,10
2276,4
322,10
3893,7
3920,7
3889,7
1068,2
2292,4
2330,4
3164,6
4172,8
4130,8
3210,6
45,10
4976,9
4540,9
4267,8
2586,5
1627,3
3377,6
1551,3
218,10
3795,7
1074,2
3133,6
4443,8
1413,2
4423,8
1634,3
1483,2
1751,3
402,10
4854,9
3032,6
4734,9
1869,3
2764,5
3062,6
3621,7
4192,8
2658,5
2802,5
2741,5
2268,4
3567,7
1242,2
1444,2
589,1
196,10
657,1
1055,2
4108,8
1419,2
1371,2
1436,2
586,1
3158,6
4013,8
650,1
1187,2
4643,9
2655,5
4674,9
2605,5
693,1
4503,9
1702,3
3161,6
1117,2
3380,6
3454,6
4451,8
3706,7
1755,3
1505,3
3751,7
2787,5
177,10
416,10
912,1
192,10
1736,3
2512,5
4691,9
4003,8
1023,2
2195,4
351,10
2309,4
549,1
3112,6
3285,6
620,1
2788,5
4582,9
535,1
2577,5
2649,5
2318,4
2728,5
670,1
618,1
4092,8
1210,2
2413,4
1360,2
4211,8
2423,4
2714,5
1541,3
3861,7
93,10
2855,5
1192,2
3434,6
2942,5
84,10
2480,4
3475,6
296,10
1469,2
3563,7
1095,2
2217,4
1186,2
776,1
1163,2
1338,2
881,1
4631,9
3939,7
2420,4
582,1
4799,9
4112,8
755,1
2463,4
387,10
817,1
3179,6
2705,5
199,10
1615,3
4915,9
1747,3
3252,6
4758,9
2457,4
4370,8
518,1
676,1
1052,2
3429,6
4262,8
4587,9
3906,7
711,1
1361,2
263,10
254,10
2700,5
4815,9
14,10
452,10
1543,3
2917,5
3950,7
2859,5
1181,2
1477,2
3764,7
3352,6
3459,6
734,1
4910,9
3021,6
69,10
1924,3
3647,7
683,1
2290,4
1623,3
2407,4
1438,2
1831,3
602,1
2980,5
2314,4
2851,5
3535,7
47,10
2478,4
3406,6
4252,8
1684,3
1675,3
274,10
4505,9
100,10
2127,4
3710,7
4998,9
1522,3
4974,9
1926,3
4538,9
90,10
2409,4
4096,8
1391,2
239,10
1228,2
1844,3
4792,9
138,10
4434,8
2004,4
2726,5
2191,4
1051,2
1362,2
1351,2
106,10
624,1
3447,6
2749,5
1209,2
1728,3
3492,6
3378,6
1813,3
1699,3
4048,8
4940,9
3503,7
219,10
2990,5
4095,8
2789,5
4358,8
926,1
79,10
1022,2
517,1
220,10
2775,5
1510,3
4074,8
1538,3
2815,5
4272,8
1835,3
450,10
3757,7
1539,3
1168,2
3620,7
166,10
3745,7
1566,3
1513,3
426,10
4274,8
4785,9
1739,3
3589,7
205,10
1295,2
3456,6
1669,3
3704,7
4189,8
4257,8
627,1
4692,9
4530,9
2387,4
952,1
2168,4
3442,6
3664,7
2277,4
4761,9
3257,6
3102,6
279,10
3196,6
4210,8
3560,7
3365,6
1437,2
472,10
2197,4
690,1
2107,4
599,1
2486,4
828,1
4528,9
3471,6
3738,7
622,1
605,1
584,1
887,1
4099,8
644,1
2377,4
3858,7
318,10
109,10
3910,7
2727,5
1694,3
2617,5
1158,2
3055,6
831,1
2697,5
4114,8
2077,4
438,10
1870,3
2287,4
1044,2
135,10
4810,9
742,1
4068,8
2669,5
184,10
4927,9
56,10
2280,4
4453,8
2222,4
3683,7
408,10
1773,3
3829,7
1721,3
3992,7
95,10
879,1
3142,6
3038,6
4110,8
1162,2
508,1
1973,3
3002,6
2098,4
2686,5
765,1
465,10
653,1
4630,9
1047,2
2503,5
191,10
1017,2
4223,8
4809,9
3788,7
289,10
2758,5
4221,8
1918,3
144,10
4766,9
888,1
358,10
2748,5
1497,2
1583,3
3308,6
2948,5
3552,7
2254,4
198,10
4748,9
61,10
2002,4
3273,6
2757,5
1807,3
3703,7
633,1
527,1
3575,7
2698,5
1094,2
51,10
736,1
3460,6
1730,3
577,1
1606,3
4559,9
2964,5
4320,8
4957,9
336,10
800,1
4518,9
1101,2
3570,7
299,10
4924,9
1595,3
2319,4
3337,6
4605,9
1378,2
1723,3
2916,5
3711,7
2238,4
2977,5
287,10
615,1
2638,5
8,10
3410,6
3049,6
2232,4
23,10
156,10
4254,8
2619,5
4401,8
3100,6
4797,9
4680,9
2053,4
3541,7
2167,4
1041,2
3722,7
2445,4
3264,6
2240,4
1144,2
3326,6
3632,7
3485,6
1756,3
999,2
1448,2
869,1
1220,2
4461,8
4591,9
3139,6
3231,6
457,10
4771,9
2520,5
1945,3
1427,2
1729,3
4256,8
4823,9
3837,7
3048,6
1406,2
1204,2
4273,8
2303,4
960,1
3464,6
2954,5
897,1
4151,8
2304,4
4860,9
3712,7
3114,6
1818,3
3405,6
4844,9
305,10
1652,3
2865,5
1743,3
4395,8
810,1
1061,2
4098,8
2226,4
893,1
4246,8
4876,9
4444,8
2124,4
1732,3
3901,7
4226,8
2282,4
2229,4
3613,7
1033,2
80,10
3250,6
1482,2
2227,4
3848,7
4687,9
896,1
174,10
2588,5
2456,4
3965,7
1375,2
3707,7
3740,7
1808,3
112,10
2897,5
4436,8
283,10
1946,3
3458,6
1164,2
2989,5
3362,6
1954,3
1038,2
2992,5
2432,4
4411,8
314,10
3311,6
1912,3
3911,7
4767,9
4438,8
3318,6
1519,3
4237,8
1392,2
2011,4
3277,6
286,10
3050,6
3044,6
4662,9
2525,5
4511,9
309,10
1374,2
4088,8
4263,8
1662,3
1119,2
2580,5
2311,4
3491,6
1175,2
353,10
721,1
4862,9
2890,5
2099,4
1558,3
272,10
319,10
1025,2
139,10
3765,7
321,10
73,10
4710,9
3571,7
1126,2
2521,5
695,1
3039,6
4727,9
3172,6
2389,4
2372,4
4791,9
4663,9
4740,9
4087,8
1018,2
4230,8
3291,6
1103,2
3131,6
4995,9
3660,7
2015,4
1471,2
1260,2
3873,7
366,10
1499,3
4375,8
1782,3
4028,8
1480,2
4738,9
4649,9
4455,8
4326,8
2470,4
1588,3
1815,3
4403,8
2836,5
4244,8
3684,7
4022,8
3078,6
183,10
2173,4
1197,2
2673,5
3568,7
443,10
4614,9
3616,7
1046,2
2346,4
3349,6
1264,2
1705,3
1965,3
2570,5
1425,2
238,10
3855,7
3862,7
1550,3
3879,7
490,10
1207,2
1616,3
1886,3
325,10
498,10
1789,3
1173,2
3221,6
4596,9
1864,3
4420,8
3649,7
1432,2
2063,4
3126,6
2164,4
3469,6
691,1
2323,4
2313,4
1995,3
293,10
210,10
1344,2
3631,7
1049,2
4671,9
3771,7
203,10
4800,9
759,1
1272,2
2603,5
1874,3
1620,3
4892,9
3035,6
3918,7
801,1
1281,2
2533,5
4251,8
4213,8
1268,2
88,10
3768,7
4922,9
1183,2
1609,3
3199,6
4519,9
3905,7
937,1
3518,7
3750,7
996,1
3697,7
1084,2
2680,5
2704,5
297,10
1288,2
2505,5
2600,5
4041,8
1592,3
2170,4
2298,4
2267,4
2312,4
2339,4
1957,3
3193,6
648,1
2569,5
4672,9
838,1
2880,5
495,10
1532,3
4989,9
2018,4
3400,6
4214,8
4319,8
211,10
1822,3
856,1
4006,8
4678,9
1962,3
1102,2
507,1
3063,6
835,1
4558,9
12,10
4486,8
731,1
414,10
1666,3
3936,7
3641,7
3076,6
708,1
2059,4
1891,3
4870,9
3896,7
1106,2
3691,7
1293,2
4069,8
4053,8
1966,3
52,10
2284,4
3007,6
3350,6
2664,5
1370,2
2379,4
1862,3
3622,7
1654,3
4826,9
3539,7
3204,6
1564,3
2742,5
1746,3
2692,5
2536,5
4327,8
3409,6
413,10
2218,4
1315,2
1670,3
3150,6
2153,4
3604,7
2395,4
134,10
1001,2
2052,4
2646,5
4391,8
1146,2
4913,9
680,1
1149,2
4607,9
2759,5
298,10
422,10
733,1
1451,2
763,1
2186,4
4439,8
150,10
1292,2
1770,3
1235,2
4278,8
2438,4
2086,4
378,10
1161,2
964,1
2465,4
2133,4
1878,3
168,10
1769,3
505,1
4655,9
2297,4
3497,6
865,1
2615,5
3426,6
1859,3
2642,5
4147,8
1097,2
4865,9
