,10
43,10
373,10
2135,4
889,1
4381,8
1108,2
1170,2
3669,7
4333,8
4580,9
3214,6
4885,9
4646,9
1114,2
2414,4
256,10
3559,7
252,10
330,10
3779,7
3360,6
2656,5
557,1
111,10
2182,4
2384,4
4190,8
4883,9
4886,9
4594,9
1767,3
1024,2
354,10
3321,6
4255,8
4394,8
328,10
1703,3
266,10
3248,6
1533,3
1650,3
1629,3
3344,6
3694,7
764,1
2211,4
4919,9
1961,3
463,10
4634,9
3891,7
227,10
471,10
1258,2
44,10
2225,4
3243,6
3970,7
4404,8
2031,4
1860,3
3724,7
1618,3
3396,6
2644,5
120,10
29,10
3551,7
4437,8
1071,2
3105,6
1972,3
2554,5
1196,2
803,1
3626,7
1237,2
3536,7
1433,2
4554,9
3907,7
2373,4
3816,7
4406,8
4155,8
2016,4
2447,4
1647,3
613,1
2587,5
3767,7
367,10
3804,7
681,1
2584,5
2822,5
3842,7
3656,7
2718,5
1116,2
3036,6
3657,7
3793,7
2121,4
4281,8
3353,6
4173,8
1932,3
543,1
1964,3
1788,3
751,1
3886,7
4651,9
3282,6
4023,8
969,1
3898,7
2094,4
551,1
3493,6
4264,8
4857,9
494,10
1034,2
3716,7
857,1
2354,4
567,1
3334,6
1752,3
4335,8
2929,5
3453,6
931,1
3346,6
2034,4
2441,4
2841,5
4373,8
356,10
2689,5
1420,2
1057,2
4775,9
1744,3
1056,2
3403,6
30,10
4119,8
2233,4
2366,4
3615,7
4527,9
3671,7
1665,3
809,1
486,10
2088,4
4544,9
4552,9
2460,4
611,1
4019,8
1590,3
4342,8
1610,3
2245,4
3623,7
4318,8
240,10
1255,2
2154,4
3857,7
3481,6
208,10
3265,6
1849,3
2937,5
4464,8
1626,3
4531,9
3129,6
3824,7
1593,3
2771,5
2078,4
783,1
1424,2
188,10
2101,4
4586,9
217,10
1726,3
3014,6
1589,3
576,1
594,1
1321,2
3916,7
3720,7
4361,8
2939,5
3782,7
3573,7
1335,2
2236,4
679,1
4793,9
2685,5
3927,7
4409,8
1514,3
3625,7
350,10
4075,8
4184,8
1779,3
4460,8
1881,3
3917,7
4967,9
1921,3
4482,8
4466,8
2404,4
1578,3
2585,5
1893,3
4628,9
230,10
2459,4
533,1
1115,2
4133,8
3806,7
3729,7
3013,6
4379,8
1658,3
3245,6
2295,4
1096,2
2659,5
4718,9
2555,5
2251,4
3825,7
4441,8
3244,6
4343,8
4690,9
3844,7
2388,4
315,10
2450,4
1479,2
2826,5
3820,7
2509,5
787,1
248,10
4796,9
175,10
1738,3
2974,5
4324,8
4010,8
4314,8
596,1
3940,7
4367,8
1777,3
2991,5
665,1
1174,2
1491,2
2707,5
436,10
1032,2
3137,6
3682,7
2458,4
4280,8
568,1
1261,2
1909,3
2487,4
1720,3
2813,5
1614,3
4340,8
1717,3
2378,4
429,10
3958,7
643,1
3128,6
2801,5
565,1
2732,5
2522,5
3470,6
4120,8
2995,5
1421,2
99,10
1867,3
534,1
538,1
3022,6
903,1
1231,2
2005,4
4414,8
3773,7
3298,6
1090,2
3909,7
4245,8
2451,4
2943,5
2620,5
4714,9
3286,6
3553,7
1405,2
3983,7
2321,4
4899,9
3996,7
3831,7
4697,9
2347,4
2274,4
2111,4
4821,9
1489,2
871,1
2288,4
2960,5
2805,5
19,10
3082,6
4941,9
994,1
2528,5
540,1
790,1
949,1
3018,6
3235,6
1172,2
3790,7
744,1
1157,2
2581,5
3956,7
564,1
4574,9
2275,4
3388,6
807,1
2906,5
4396,8
3661,7
2924,5
3721,7
1042,2
96,10
4824,9
1212,2
842,1
4150,8
2067,4
3688,7
2405,4
3731,7
2803,5
1123,2
3678,7
63,10
113,10
4759,9
3747,7
4238,8
1630,3
4402,8
2677,5
4533,9
214,10
2242,4
4169,8
2792,5
3240,6
1151,2
468,10
4037,8
170,10
4562,9
4564,9
4696,9
4768,9
4051,8
4388,8
3944,7
2406,4
2910,5
3163,6
2073,4
4550,9
2955,5
544,1
3094,6
445,10
2145,4
